osm_id,cci_id,date,cci
183600072,86_3092,2019-06-25 7:22:57,4.1749267578125
25037891,86_9604,2019-06-25 7:23:07,4.1749267578125
9398550,86_8720,2019-06-25 7:23:44,3.827092170715332
9398550,86_17130,2019-06-25 7:24:00,3.827092170715332
9673526,86_8745,2019-06-25 7:24:12,3.7847251892089844
9673526,86_8746,2019-06-25 7:24:19,3.7847251892089844
9554151,86_40,2019-06-25 7:24:34,3.843716621398926
182422856,86_12968,2019-06-25 7:26:41,4.035866737365723
182422859,86_12969,2019-06-25 7:26:41,4.143028259277344
182423029,86_12972,2019-06-25 7:26:41,4.037995338439941
10158875,86_17147,2019-06-25 7:27:03,4.143028259277344
13252031,86_8818,2019-06-25 7:27:32,3.7956228256225586
13252031,86_8817,2019-06-25 7:28:01,3.7956228256225586
540275664,86_16343,2019-06-25 7:28:17,4.048117637634277
27032994,86_10310,2019-06-25 7:28:36,4.048117637634277
151406785,86_12574,2019-06-25 7:28:58,4.048117637634277
151406785,86_12573,2019-06-25 7:29:00,4.048117637634277
151406784,86_2672,2019-06-25 7:29:02,4.048117637634277
179913633,86_12910,2019-06-25 7:29:15,4.048117637634277
151406786,86_2673,2019-06-25 7:29:18,4.048117637634277
151406783,86_12572,2019-06-25 7:29:18,3.833059310913086
40136361,86_1375,2019-06-25 7:29:21,4.029882431030273
13252010,86_8803,2019-06-25 7:29:50,3.820646286010742
137472374,86_12036,2019-06-25 7:29:50,3.9657058715820312
13719207,86_98,2019-06-25 7:29:59,4.029882431030273
40136360,86_1374,2019-06-25 7:29:59,4.029882431030273
207872388,86_3359,2019-06-25 7:29:59,3.9657058715820312
13252023,86_8811,2019-06-25 7:30:08,3.9657058715820312
13252023,86_8810,2019-06-25 7:30:12,3.9657058715820312
6352699332,251,2019-06-25 7:30:31,4.061582565307617
179913611,86_3012,2019-06-25 7:30:38,3.627836227416992
24827093,86_512,2019-06-25 7:31:04,3.627836227416992
11858385,86_8767,2019-06-25 7:31:08,3.7897586822509766
2956418577,,2019-06-25 7:31:17,3.8856353759765625
11858385,86_8768,2019-06-25 7:31:21,3.7897586822509766
137063188,86_11964,2019-06-25 7:31:24,4.42038631439209
138359211,86_12060,2019-06-25 7:31:58,3.7847251892089844
24286457,86_17562,2019-06-25 7:32:32,3.8313560485839844
24285752,86_9399,2019-06-25 7:33:12,3.7196130752563477
23714179,86_9115,2019-06-25 7:33:29,3.9704837799072266
179913608,86_12907,2019-06-25 7:33:29,3.9704837799072266
24285752,86_9400,2019-06-25 7:33:43,3.7196130752563477
24286457,86_9406,2019-06-25 7:33:49,3.8313560485839844
35553885,86_10737,2019-06-25 7:35:45,3.9704837799072266
138359214,86_2385,2019-06-25 7:36:43,3.7847251892089844
1175169761,255,2019-06-25 7:36:48,3.8806018829345703
1954878895,,2019-06-25 7:46:09,4.0665998458862305
185791087,86_13141,2019-06-25 7:46:09,3.970722198486328
151410135,86_12581,2019-06-25 7:46:21,4.0437774658203125
377448474,86_4606,2019-06-25 7:46:59,3.905097007751465
24781497,86_9565,2019-06-25 7:47:02,4.002383232116699
19781280,86_8865,2019-06-25 7:47:10,3.9674692153930664
19781280,86_17207,2019-06-25 7:47:13,3.9674692153930664
19781279,86_8864,2019-06-25 7:47:23,3.8405561447143555
151410233,86_2681,2019-06-25 7:47:30,4.184046745300293
151407782,86_12576,2019-06-25 7:47:42,3.859262466430664
448223496,86_6857,2019-06-25 7:47:45,4.155628204345703
132752294,86_11834,2019-06-25 7:47:45,3.8450679779052734
151407784,86_2676,2019-06-25 7:48:57,3.9436120986938477
151407786,86_12578,2019-06-25 7:48:57,3.563943862915039
151407785,86_12577,2019-06-25 7:53:11,3.9436120986938477
151407783,86_2675,2019-06-25 7:54:07,3.9436120986938477
151406764,86_12565,2019-06-25 7:54:44,3.9436120986938477
151406764,86_12566,2019-06-25 7:55:07,3.9436120986938477
492866979,86_16001,2019-06-25 7:55:24,3.9436120986938477
24781497,86_9566,2019-06-25 7:56:37,4.002383232116699
492866979,86_16002,2019-06-25 7:56:37,3.9436120986938477
137472344,86_12032,2019-06-25 7:56:51,4.002383232116699
3353762767,,2019-06-25 7:57:12,4.0665998458862305
3353762768,,2019-06-25 7:57:15,4.0665998458862305
137472348,86_2378,2019-06-25 7:57:26,4.0437774658203125
328917831,86_4099,2019-06-25 7:57:26,4.0437774658203125
335885353,86_4231,2019-06-25 7:57:26,4.0437774658203125
151410240,86_12587,2019-06-25 7:57:36,4.0232744216918945
151410240,86_12588,2019-06-25 7:57:47,4.0232744216918945
151410248,86_2682,2019-06-25 7:58:13,4.0232744216918945
151410246,86_12589,2019-06-25 7:58:38,4.066614151000977
151410246,86_12590,2019-06-25 7:59:02,4.066614151000977
151406781,86_12569,2019-06-25 7:59:17,3.64772891998291
151406781,86_12568,2019-06-25 7:59:30,3.64772891998291
183279505,86_12993,2019-06-25 7:59:30,3.6612043380737305
183279505,86_12994,2019-06-25 7:59:33,3.6612043380737305
19781187,86_17203,2019-06-25 8:00:04,3.5342912673950195
151407784,86_2676,2019-06-25 8:04:10,3.9436120986938477
151407786,86_12578,2019-06-25 8:04:46,3.563943862915039
183279507,86_12995,2019-06-25 8:05:18,3.5476455688476562
183279506,86_3079,2019-06-25 8:05:23,3.6612043380737305
19781188,86_126,2019-06-25 8:05:32,3.5342912673950195
151406782,86_12570,2019-06-25 8:05:32,3.6612043380737305
151406782,86_12571,2019-06-25 8:05:37,3.6612043380737305
151407786,86_12579,2019-06-25 8:05:37,3.563943862915039
183400317,86_13006,2019-06-25 8:06:20,4.169800758361816
183400321,86_3085,2019-06-25 8:06:21,4.169800758361816
183400320,86_3084,2019-06-25 8:06:22,4.169800758361816
333652247,86_14114,2019-06-25 8:06:23,4.300559043884277
333652247,86_14113,2019-06-25 8:06:41,4.300559043884277
137063189,86_2307,2019-06-25 8:06:51,4.300559043884277
137063190,86_2308,2019-06-25 8:06:59,4.300559043884277
335418859,86_14171,2019-06-25 8:07:12,4.300559043884277
335418859,86_14172,2019-06-25 8:07:12,4.300559043884277
332740552,86_4151,2019-06-25 8:07:20,4.328291893005371
335447651,86_4223,2019-06-25 8:07:20,4.328291893005371
983964127,275,2019-06-25 8:07:46,4.304729461669922
492866996,86_7198,2019-06-25 8:09:37,3.905097007751465
100700028,86_11371,2019-06-25 8:09:44,3.905097007751465
100699980,86_11369,2019-06-25 8:10:29,3.905097007751465
335457833,86_4229,2019-06-25 8:10:32,4.109500885009766
335451944,86_4227,2019-06-25 8:10:40,4.107414245605469
335451943,86_14176,2019-06-25 8:11:13,4.107372283935547
335451943,86_14177,2019-06-25 8:11:17,4.107372283935547
25450483,86_9823,2019-06-25 8:11:18,4.107372283935547
26240046,,2019-06-25 8:11:44,3.933497428894043
143768855,86_2408,2019-06-25 8:12:19,3.6834325790405273
143768866,86_12129,2019-06-25 8:12:29,4.2063751220703125
51920158,,2019-06-25 8:12:31,3.4990406036376953
413308686,86_5348,2019-06-25 8:13:28,4.2063751220703125
25373070,86_9817,2019-06-25 8:13:28,4.2063751220703125
424997258,86_5520,2019-06-25 8:13:30,4.2063751220703125
27781772,86_10449,2019-06-25 8:13:32,4.2063751220703125
3828924875,250,2019-06-25 8:13:35,4.3079986572265625
38767347,86_10772,2019-06-25 8:14:39,3.642308235168457
38767347,86_10771,2019-06-25 8:15:08,3.642308235168457
2621061420,,2019-06-25 8:15:54,4.121710777282715
2621158726,,2019-06-25 8:16:36,4.118398666381836
3833180959,,2019-06-25 8:16:38,4.118398666381836
677061892,86_17070,2019-06-25 8:16:44,4.2063751220703125
25369770,86_627,2019-06-25 8:17:31,4.220277786254883
500424729,86_16082,2019-06-25 8:17:32,4.220277786254883
500424729,86_16083,2019-06-25 8:17:34,4.220277786254883
983964113,258,2019-06-25 8:18:14,4.118398666381836
983964205,259,2019-06-25 8:19:06,4.121710777282715
379555816,86_4856,2019-06-25 8:19:50,3.905097007751465
3828924877,250,2019-06-25 8:19:52,4.3079986572265625
126501624,86_11768,2019-06-25 8:20:51,4.104714393615723
26239944,86_762,2019-06-25 8:20:57,3.995321273803711
513836720,86_16123,2019-06-25 8:21:00,3.995321273803711
26239945,86_9962,2019-06-25 8:21:24,3.891535758972168
26239945,86_9963,2019-06-25 8:21:38,3.891535758972168
192391307,86_13230,2019-06-25 8:21:42,3.891535758972168
13251999,86_78,2019-06-25 8:22:00,3.891535758972168
192388331,86_3236,2019-06-25 8:22:07,3.891535758972168
192388332,86_3237,2019-06-25 8:22:16,3.891535758972168
192390912,86_3241,2019-06-25 8:22:27,3.891535758972168
192390913,86_3242,2019-06-25 8:22:37,3.891535758972168
194862099,86_13293,2019-06-25 8:22:48,3.891535758972168
25041314,86_539,2019-06-25 8:23:00,3.711885452270508
26751647,86_10216,2019-06-25 8:24:18,3.905097007751465
26751647,86_10215,2019-06-25 8:24:26,3.905097007751465
26751646,86_933,2019-06-25 8:24:28,3.905097007751465
26751645,86_10214,2019-06-25 8:24:28,3.905097007751465
100699948,,2019-06-25 8:24:33,3.506100654602051
26751645,86_10213,2019-06-25 8:24:34,3.905097007751465
25369798,86_633,2019-06-25 8:24:36,3.9147701263427734
27339942,86_1020,2019-06-25 8:24:38,3.9147701263427734
27339940,86_10376,2019-06-25 8:24:40,3.9147701263427734
27339940,86_10377,2019-06-25 8:24:45,3.9147701263427734
27383563,86_10381,2019-06-25 8:25:03,3.9147701263427734
492867003,86_16015,2019-06-25 8:25:17,3.891535758972168
492867003,86_16016,2019-06-25 8:25:29,3.891535758972168
26227534,86_9958,2019-06-25 8:25:34,3.891535758972168
492867005,86_16017,2019-06-25 8:25:54,3.773571014404297
172613898,86_2944,2019-06-25 8:26:30,3.773571014404297
194862096,86_13290,2019-06-25 8:26:58,4.012894630432129
194862096,86_13291,2019-06-25 8:26:58,4.012894630432129
36907734,86_10743,2019-06-25 8:27:03,4.133272171020508
36907734,86_10744,2019-06-25 8:27:07,4.133272171020508
137063241,86_2328,2019-06-25 8:27:43,4.133272171020508
26790815,86_10235,2019-06-25 8:28:28,3.8897886276245117
172610488,86_12811,2019-06-25 8:28:47,3.9782581329345703
9673533,86_54,2019-06-25 8:30:09,3.7478952407836914
9673534,86_8747,2019-06-25 8:30:13,4.006217002868652
9673534,86_8748,2019-06-25 8:30:24,4.006217002868652
670087730,86_8499,2019-06-25 8:30:35,4.006217002868652
670087732,86_17020,2019-06-25 8:30:42,4.006217002868652
26790815,86_10234,2019-06-25 8:31:38,3.8897886276245117
25123275,,2019-06-25 8:31:47,3.890636444091797
137063238,86_2326,2019-06-25 8:31:55,4.133272171020508
25123274,86_9653,2019-06-25 8:31:55,3.9620304107666016
37550213,86_1293,2019-06-25 8:31:57,4.161785125732422
11858387,86_62,2019-06-25 8:32:13,4.355703353881836
26796751,86_10243,2019-06-25 8:32:13,4.161785125732422
13252044,86_89,2019-06-25 8:32:45,4.017437934875488
40136359,86_1373,2019-06-25 8:33:38,3.923855781555176
40136358,86_1372,2019-06-25 8:33:39,3.923855781555176
151406783,86_12572,2019-06-25 8:33:42,3.833059310913086
40136361,86_1375,2019-06-25 8:33:51,4.029882431030273
13719207,86_98,2019-06-25 8:34:01,4.029882431030273
40136360,86_1374,2019-06-25 8:34:01,4.029882431030273
13252023,86_8811,2019-06-25 8:34:01,3.9657058715820312
13719206,86_97,2019-06-25 8:34:11,3.923855781555176
207872388,86_3359,2019-06-25 8:34:14,3.9657058715820312
137472374,86_12036,2019-06-25 8:34:14,3.9657058715820312
13252010,86_8803,2019-06-25 8:34:32,3.820646286010742
13252010,86_8804,2019-06-25 8:34:58,3.820646286010742
26796750,86_953,2019-06-25 8:35:14,3.7182884216308594
13289493,86_94,2019-06-25 8:35:53,4.229470252990723
46244780,86_1445,2019-06-25 8:35:53,4.017437934875488
185791091,86_13143,2019-06-25 8:36:19,4.379055976867676
137063243,86_11991,2019-06-25 8:36:46,4.372064590454102
137063237,86_11988,2019-06-25 8:37:11,4.322329521179199
137063234,86_2324,2019-06-25 8:38:15,3.8463640213012695
137063235,86_11987,2019-06-25 8:39:35,4.0576982498168945
25102561,86_9608,2019-06-25 8:40:19,3.7767648696899414
52100366,86_1511,2019-06-25 8:42:02,4.2458343505859375
335121086,86_14163,2019-06-25 8:42:21,4.3231306076049805
335121086,86_14164,2019-06-25 8:42:23,4.3231306076049805
335102558,86_4214,2019-06-25 8:43:27,4.3231306076049805
335102559,86_14161,2019-06-25 8:43:29,4.3231306076049805
335102559,86_14162,2019-06-25 8:43:29,4.3231306076049805
3826334476,256,2019-06-25 8:43:53,4.47569465637207
3826334477,256,2019-06-25 8:43:55,4.47569465637207
148833585,86_12447,2019-06-25 8:44:12,4.156685829162598
137063214,86_11978,2019-06-25 8:44:20,4.289482116699219
25371896,86_635,2019-06-25 8:44:52,4.289482116699219
1175378325,256,2019-06-25 8:44:58,4.588472366333008
983964278,256,2019-06-25 8:45:00,4.588472366333008
25371895,86_634,2019-06-25 8:45:00,4.289482116699219
439371372,86_6688,2019-06-25 8:45:01,4.289482116699219
25371897,86_636,2019-06-25 8:45:07,4.369386672973633
26958751,86_10264,2019-06-25 8:45:16,4.287684440612793
1175378374,255,2019-06-25 8:45:38,4.383561134338379
983964281,255,2019-06-25 8:45:50,4.383561134338379
439371365,86_6685,2019-06-25 8:46:20,4.002560615539551
439371367,86_15575,2019-06-25 8:46:20,4.002560615539551
137063191,86_11965,2019-06-25 8:46:57,4.369386672973633
127671670,86_11783,2019-06-25 8:47:03,4.002560615539551
27317767,86_10362,2019-06-25 8:47:07,3.977010726928711
379541597,86_4830,2019-06-25 8:47:11,3.905097007751465
379541599,86_4832,2019-06-25 8:47:22,3.905097007751465
25371913,86_643,2019-06-25 8:47:59,3.905097007751465
584667483,86_16467,2019-06-25 8:48:27,3.9859657287597656
584667483,86_16466,2019-06-25 8:48:34,3.9859657287597656
584667486,86_16470,2019-06-25 8:49:01,3.9859657287597656
25371899,86_637,2019-06-25 8:49:08,3.9859657287597656
25371898,86_9778,2019-06-25 8:49:26,4.003175735473633
25371957,86_9812,2019-06-25 8:49:39,4.046616554260254
318006018,86_3953,2019-06-25 8:49:54,4.046616554260254
31585981,86_10619,2019-06-25 8:50:01,4.111903190612793
31585981,86_10620,2019-06-25 8:50:01,4.111903190612793
25652490,86_9850,2019-06-25 8:50:14,3.5873641967773438
137063210,86_11976,2019-06-25 8:52:31,4.037092208862305
25652520,86_687,2019-06-25 8:53:37,4.137925148010254
25652502,86_677,2019-06-25 8:54:06,4.039834976196289
983964301,260,2019-06-25 8:54:09,4.135712623596191
25670949,86_727,2019-06-25 8:55:39,4.207917213439941
25670957,86_9901,2019-06-25 8:56:31,4.207917213439941
24537653,86_9538,2019-06-25 8:56:35,4.207917213439941
25670963,86_735,2019-06-25 8:57:15,4.018179893493652
25670899,86_9879,2019-06-25 8:57:43,4.234862327575684
25670951,,2019-06-25 8:58:25,3.933497428894043
25670955,86_9899,2019-06-25 8:58:27,3.961440086364746
25652496,86_9856,2019-06-25 9:00:23,4.187664985656738
25652491,86_9851,2019-06-25 9:00:39,4.037092208862305
25652491,86_9852,2019-06-25 9:00:58,4.037092208862305
25652511,86_684,2019-06-25 9:01:15,4.037092208862305
24537654,86_487,2019-06-25 9:02:48,3.961440086364746
983964302,258,2019-06-25 9:03:06,4.08537483215332
1175295450,258,2019-06-25 9:03:15,4.08537483215332
25652539,,2019-06-25 9:03:19,3.933497428894043
656966848,86_16926,2019-06-25 9:03:43,4.284855842590332
640144843,86_8228,2019-06-25 9:03:47,4.284855842590332
26968129,86_10272,2019-06-25 9:03:55,4.284855842590332
26968129,86_10273,2019-06-25 9:03:55,4.284855842590332
26968130,86_967,2019-06-25 9:04:01,4.284855842590332
1175295361,257,2019-06-25 9:04:49,4.418206214904785
2636939839,257,2019-06-25 9:04:53,4.418206214904785
983964268,257,2019-06-25 9:04:58,4.418206214904785
335121087,86_14165,2019-06-25 9:05:04,4.3126935958862305
640151423,86_8229,2019-06-25 9:05:23,3.977010726928711
640151421,86_16852,2019-06-25 9:05:57,4.3126935958862305
137063216,86_11980,2019-06-25 9:07:40,4.111903190612793
182422861,86_12970,2019-06-25 9:10:20,4.037995338439941
10158873,86_8753,2019-06-25 9:10:22,4.135403633117676
10158873,86_17146,2019-06-25 9:10:22,4.135403633117676
9398550,86_8720,2019-06-25 9:10:33,3.827092170715332
25037891,86_9604,2019-06-25 9:11:01,4.1749267578125
183600072,86_3092,2019-06-25 9:11:31,4.1749267578125
605805585,86_7972,2019-06-25 9:11:35,4.1749267578125
605805583,86_7971,2019-06-25 9:11:37,4.1749267578125
605805584,86_16590,2019-06-25 9:11:46,4.1749267578125
605805584,86_16589,2019-06-25 9:11:47,4.1749267578125
605805582,86_7970,2019-06-25 9:11:51,4.1749267578125
10158897,86_60,2019-06-25 9:11:58,4.1749267578125
10158890,86_17150,2019-06-25 9:12:00,4.2457380294799805
30626151,86_1167,2019-06-25 9:12:13,4.523950576782227
30626152,86_1168,2019-06-25 9:12:20,4.523950576782227
30626154,86_1169,2019-06-25 9:12:22,4.523950576782227
551469872,86_7683,2019-06-25 9:13:35,4.523950576782227
600727956,86_7904,2019-06-25 9:13:37,4.408127784729004
551469871,86_7682,2019-06-25 9:13:38,4.059103965759277
183482915,86_13016,2019-06-25 9:13:42,4.059103965759277
183482915,86_13017,2019-06-25 9:13:48,4.059103965759277
1175378415,251,2019-06-25 9:13:59,4.164617538452148
639855128,86_16793,2019-06-25 9:14:05,4.059103965759277
315447999,86_13883,2019-06-26 9:03:24,3.9573774337768555
315447999,86_13884,2019-06-26 9:03:40,3.9573774337768555
183600067,86_13022,2019-06-26 9:03:42,3.9573774337768555
23884883,86_17463,2019-06-26 9:04:11,3.8799819946289062
23884883,86_17462,2019-06-26 9:08:09,3.8799819946289062
23348441,86_9084,2019-06-26 9:08:12,4.013445854187012
23884883,86_9222,2019-06-26 9:08:12,3.8799819946289062
183600067,86_13022,2019-06-26 9:18:54,3.9573774337768555
315447999,86_13884,2019-06-26 9:18:54,3.9573774337768555
23884883,86_17463,2019-06-26 9:19:27,3.8799819946289062
183606862,86_3096,2019-06-26 9:19:53,3.8799819946289062
388144587,86_14964,2019-06-26 9:23:29,3.9222326278686523
6126711250,249,2019-06-26 9:23:43,4.299817085266113
182428330,86_12980,2019-06-26 9:23:43,3.9222326278686523
1175378281,249,2019-06-26 9:23:52,4.299817085266113
533670778,,2019-06-26 10:03:35,3.9564523696899414
183394676,86_12998,2019-06-26 10:04:23,3.9318695068359375
25123252,86_563,2019-06-26 10:04:33,4.142845153808594
25123272,86_574,2019-06-26 10:04:34,4.142845153808594
23884886,86_17465,2019-06-26 10:04:37,3.8951921463012695
23884886,86_17464,2019-06-26 10:04:53,3.8951921463012695
23884886,86_9223,2019-06-26 10:05:05,3.8951921463012695
39577090,86_10851,2019-06-26 10:05:33,3.8951921463012695
183606862,86_3096,2019-06-26 10:06:19,3.8799819946289062
19781279,86_17205,2019-06-26 10:53:36,3.7036848068237305
19781279,86_17205,2019-06-26 11:37:23,3.7036848068237305
19750775,86_17191,2019-06-26 11:38:28,3.6604413986206055
