osm_id,cci_id,date,cci
388144587,86_14964,2019-06-25 6:55:36,4.12859239368441
182428330,86_12980,2019-06-25 6:55:49,4.12859239368441
6126711250,249,2019-06-25 6:55:50,4.141298040505355
1175378281,249,2019-06-25 6:55:58,4.141298040505355
641727417,86_8247,2019-06-25 6:57:27,4.12859239368441
662872879,86_8444,2019-06-25 6:57:27,4.123066702862941
23884886,86_17464,2019-06-25 6:57:37,4.123066702862941
23884886,86_9223,2019-06-25 6:57:39,4.123066702862941
39577090,86_10851,2019-06-25 6:57:39,4.123066702862941
183603253,86_13027,2019-06-25 6:58:07,4.12859239368441
23348441,86_9084,2019-06-25 6:58:32,4.123066702862941
23348441,86_17370,2019-06-25 6:58:59,4.123066702862941
24827069,86_511,2019-06-25 6:59:32,4.123066702862941
315448000,86_13885,2019-06-25 7:00:26,4.123066702862941
315448000,86_13886,2019-06-25 7:00:27,4.123066702862941
9554160,86_17143,2019-06-25 7:03:25,4.123066702862941
9554160,86_8736,2019-06-25 7:03:42,4.123066702862941
23348419,86_9073,2019-06-25 7:04:47,4.12859239368441
9554159,86_8735,2019-06-25 7:04:48,4.123066702862941
25556916,86_9845,2019-06-25 7:04:49,4.087941536587937
9554159,86_17142,2019-06-25 7:04:50,4.123066702862941
25653980,86_704,2019-06-25 7:05:01,4.087941536587937
295083035,86_3875,2019-06-25 7:05:21,4.123066702862941
295083034,86_3874,2019-06-25 7:05:25,4.123066702862941
9398555,86_17133,2019-06-25 7:05:37,4.123066702862941
9398555,86_17132,2019-06-25 7:05:46,4.123066702862941
9398555,86_8723,2019-06-25 7:06:03,4.123066702862941
97984332,86_1779,2019-06-25 7:06:32,4.123066702862941
97984333,86_1780,2019-06-25 7:07:06,4.123066702862941
97984339,86_1784,2019-06-25 7:07:22,4.080821291570499
97984336,86_1782,2019-06-25 7:07:53,4.123066702862941
9673528,86_52,2019-06-25 7:08:14,4.123066702862941
127345611,86_11776,2019-06-25 7:09:17,4.123066702862941
378125270,86_4661,2019-06-25 7:10:13,4.087941536587937
127373723,86_11780,2019-06-25 7:10:25,4.123066702862941
607798953,86_16605,2019-06-25 7:11:12,4.123066702862941
23348446,86_17372,2019-06-25 7:13:06,4.087941536587937
23348446,86_9085,2019-06-25 7:13:09,4.087941536587937
23348445,86_217,2019-06-25 7:14:19,4.123066702862941
23884883,86_17462,2019-06-25 7:17:06,4.123066702862941
23884883,86_17463,2019-06-25 7:17:20,4.123066702862941
183606862,86_3096,2019-06-25 7:17:38,4.123066702862941
23884886,86_9223,2019-06-25 7:18:35,4.123066702862941
39577090,86_10851,2019-06-25 7:18:35,4.123066702862941
183603253,86_13027,2019-06-25 7:19:21,4.12859239368441
23348441,86_9084,2019-06-25 7:19:33,4.123066702862941
23884883,86_9222,2019-06-25 7:19:33,4.123066702862941
23348441,86_17370,2019-06-25 7:19:33,4.123066702862941
183600067,86_13022,2019-06-25 7:19:36,4.12859239368441
315447999,86_13884,2019-06-25 7:19:51,4.12859239368441
315447999,86_13883,2019-06-25 7:19:56,4.12859239368441
24537625,86_9529,2019-06-25 7:20:26,4.12859239368441
315448000,86_13885,2019-06-25 7:20:26,4.123066702862941
183603256,86_3093,2019-06-25 7:20:32,4.123066702862941
24537625,86_9528,2019-06-25 7:20:32,4.12859239368441
315448000,86_13886,2019-06-25 7:20:32,4.123066702862941
10158891,86_8763,2019-06-25 7:20:35,4.12859239368441
9554150,86_8734,2019-06-25 7:20:56,4.123066702862941
9554150,86_17141,2019-06-25 7:20:56,4.123066702862941
10158891,86_17151,2019-06-25 7:20:56,4.12859239368441
10158891,86_17152,2019-06-25 7:21:22,4.12859239368441
14336038,86_8836,2019-06-25 7:21:27,4.12859239368441
14336038,86_17182,2019-06-25 7:21:28,4.12859239368441
14336038,86_17183,2019-06-25 7:21:35,4.12859239368441
183600070,86_13025,2019-06-25 7:21:53,4.12859239368441
183600072,86_3092,2019-06-25 7:22:57,4.12859239368441
25037891,86_9604,2019-06-25 7:23:07,4.12859239368441
9398550,86_8720,2019-06-25 7:23:44,4.123066702862941
9398550,86_17130,2019-06-25 7:24:00,4.123066702862941
9673526,86_8745,2019-06-25 7:24:12,4.080821291570499
9673526,86_8746,2019-06-25 7:24:19,4.080821291570499
9554151,86_40,2019-06-25 7:24:34,4.123066702862941
182422856,86_12968,2019-06-25 7:26:41,4.12859239368441
182422859,86_12969,2019-06-25 7:26:41,4.12859239368441
182423029,86_12972,2019-06-25 7:26:41,4.12859239368441
10158875,86_17147,2019-06-25 7:27:03,4.12859239368441
13252031,86_8818,2019-06-25 7:27:32,4.123066702862941
13252031,86_8817,2019-06-25 7:28:01,4.123066702862941
540275664,86_16343,2019-06-25 7:28:17,4.123066702862941
27032994,86_10310,2019-06-25 7:28:36,4.123066702862941
151406785,86_12574,2019-06-25 7:28:58,4.123066702862941
151406785,86_12573,2019-06-25 7:29:00,4.123066702862941
151406784,86_2672,2019-06-25 7:29:02,4.123066702862941
179913633,86_12910,2019-06-25 7:29:15,4.123066702862941
151406786,86_2673,2019-06-25 7:29:18,4.123066702862941
151406783,86_12572,2019-06-25 7:29:18,4.123066702862941
40136361,86_1375,2019-06-25 7:29:21,4.123066702862941
13252010,86_8803,2019-06-25 7:29:50,4.123066702862941
137472374,86_12036,2019-06-25 7:29:50,4.123066702862941
13719207,86_98,2019-06-25 7:29:59,4.123066702862941
40136360,86_1374,2019-06-25 7:29:59,4.123066702862941
207872388,86_3359,2019-06-25 7:29:59,4.123066702862941
13252023,86_8811,2019-06-25 7:30:08,4.123066702862941
13252023,86_8810,2019-06-25 7:30:12,4.123066702862941
6352699332,251,2019-06-25 7:30:31,4.141298040505355
179913611,86_3012,2019-06-25 7:30:38,4.123066702862941
24827093,86_512,2019-06-25 7:31:04,4.123066702862941
11858385,86_8767,2019-06-25 7:31:08,4.123066702862941
2956418577,,2019-06-25 7:31:17,4.141298040505355
11858385,86_8768,2019-06-25 7:31:21,4.123066702862941
137063188,86_11964,2019-06-25 7:31:24,4.123066702862941
138359211,86_12060,2019-06-25 7:31:58,4.080821291570499
24286457,86_17562,2019-06-25 7:32:32,4.123066702862941
24285752,86_9399,2019-06-25 7:33:12,4.123066702862941
23714179,86_9115,2019-06-25 7:33:29,4.123066702862941
179913608,86_12907,2019-06-25 7:33:29,4.123066702862941
24285752,86_9400,2019-06-25 7:33:43,4.123066702862941
24286457,86_9406,2019-06-25 7:33:49,4.123066702862941
35553885,86_10737,2019-06-25 7:35:45,4.123066702862941
138359214,86_2385,2019-06-25 7:36:43,4.080821291570499
1175169761,255,2019-06-25 7:36:48,4.095083551882171
1954878895,,2019-06-25 7:46:09,4.141298040505355
185791087,86_13141,2019-06-25 7:46:09,4.123066702862941
151410135,86_12581,2019-06-25 7:46:21,4.123066702862941
377448474,86_4606,2019-06-25 7:46:59,4.087941536587937
24781497,86_9565,2019-06-25 7:47:02,4.123066702862941
19781280,86_8865,2019-06-25 7:47:10,4.12859239368441
19781280,86_17207,2019-06-25 7:47:13,4.12859239368441
19781279,86_8864,2019-06-25 7:47:23,4.12859239368441
151410233,86_2681,2019-06-25 7:47:30,4.12859239368441
151407782,86_12576,2019-06-25 7:47:42,4.123066702862941
448223496,86_6857,2019-06-25 7:47:45,4.12859239368441
132752294,86_11834,2019-06-25 7:47:45,4.12859239368441
151407784,86_2676,2019-06-25 7:48:57,4.12859239368441
151407786,86_12578,2019-06-25 7:48:57,4.12859239368441
151407785,86_12577,2019-06-25 7:53:11,4.12859239368441
151407783,86_2675,2019-06-25 7:54:07,4.12859239368441
151406764,86_12565,2019-06-25 7:54:44,4.12859239368441
151406764,86_12566,2019-06-25 7:55:07,4.12859239368441
492866979,86_16001,2019-06-25 7:55:24,4.12859239368441
24781497,86_9566,2019-06-25 7:56:37,4.123066702862941
492866979,86_16002,2019-06-25 7:56:37,4.12859239368441
137472344,86_12032,2019-06-25 7:56:51,4.123066702862941
3353762767,,2019-06-25 7:57:12,4.141298040505355
3353762768,,2019-06-25 7:57:15,4.141298040505355
137472348,86_2378,2019-06-25 7:57:26,4.123066702862941
328917831,86_4099,2019-06-25 7:57:26,4.123066702862941
335885353,86_4231,2019-06-25 7:57:26,4.123066702862941
151410240,86_12587,2019-06-25 7:57:36,4.087941536587937
151410240,86_12588,2019-06-25 7:57:47,4.087941536587937
151410248,86_2682,2019-06-25 7:58:13,4.087941536587937
151410246,86_12589,2019-06-25 7:58:38,4.12859239368441
151410246,86_12590,2019-06-25 7:59:02,4.12859239368441
151406781,86_12569,2019-06-25 7:59:17,4.123066702862941
151406781,86_12568,2019-06-25 7:59:30,4.123066702862941
183279505,86_12993,2019-06-25 7:59:30,4.125693115095794
183279505,86_12994,2019-06-25 7:59:33,4.125693115095794
19781187,86_17203,2019-06-25 8:00:04,4.125693115095794
151407784,86_2676,2019-06-25 8:04:10,4.12859239368441
151407786,86_12578,2019-06-25 8:04:46,4.12859239368441
183279507,86_12995,2019-06-25 8:05:18,4.12859239368441
183279506,86_3079,2019-06-25 8:05:23,4.125693115095794
19781188,86_126,2019-06-25 8:05:32,4.125693115095794
151406782,86_12570,2019-06-25 8:05:32,4.125693115095794
151406782,86_12571,2019-06-25 8:05:37,4.125693115095794
151407786,86_12579,2019-06-25 8:05:37,4.12859239368441
183400317,86_13006,2019-06-25 8:06:20,4.123066702862941
183400321,86_3085,2019-06-25 8:06:21,4.123066702862941
183400320,86_3084,2019-06-25 8:06:22,4.123066702862941
333652247,86_14114,2019-06-25 8:06:23,4.12859239368441
333652247,86_14113,2019-06-25 8:06:41,4.12859239368441
137063189,86_2307,2019-06-25 8:06:51,4.12859239368441
137063190,86_2308,2019-06-25 8:06:59,4.12859239368441
335418859,86_14171,2019-06-25 8:07:12,4.12859239368441
335418859,86_14172,2019-06-25 8:07:12,4.12859239368441
332740552,86_4151,2019-06-25 8:07:20,4.12859239368441
335447651,86_4223,2019-06-25 8:07:20,4.12859239368441
983964127,275,2019-06-25 8:07:46,4.141298040505355
492866996,86_7198,2019-06-25 8:09:37,4.087941536587937
100700028,86_11371,2019-06-25 8:09:44,4.087941536587937
100699980,86_11369,2019-06-25 8:10:29,4.087941536587937
335457833,86_4229,2019-06-25 8:10:32,4.12859239368441
335451944,86_4227,2019-06-25 8:10:40,4.123066702862941
335451943,86_14176,2019-06-25 8:11:13,4.12859239368441
335451943,86_14177,2019-06-25 8:11:17,4.12859239368441
25450483,86_9823,2019-06-25 8:11:18,4.12859239368441
26240046,,2019-06-25 8:11:44,3.93172756305453
143768855,86_2408,2019-06-25 8:12:19,4.123066702862941
143768866,86_12129,2019-06-25 8:12:29,4.123066702862941
51920158,,2019-06-25 8:12:31,3.93172756305453
413308686,86_5348,2019-06-25 8:13:28,4.123066702862941
25373070,86_9817,2019-06-25 8:13:28,4.123066702862941
424997258,86_5520,2019-06-25 8:13:30,4.123066702862941
27781772,86_10449,2019-06-25 8:13:32,4.123066702862941
3828924875,250,2019-06-25 8:13:35,4.141298040505355
38767347,86_10772,2019-06-25 8:14:39,4.123066702862941
38767347,86_10771,2019-06-25 8:15:08,4.123066702862941
2621061420,,2019-06-25 8:15:54,4.141298040505355
2621158726,,2019-06-25 8:16:36,4.141298040505355
3833180959,,2019-06-25 8:16:38,4.141298040505355
677061892,86_17070,2019-06-25 8:16:44,4.123066702862941
25369770,86_627,2019-06-25 8:17:31,4.123066702862941
500424729,86_16082,2019-06-25 8:17:32,4.123066702862941
500424729,86_16083,2019-06-25 8:17:34,4.123066702862941
983964113,258,2019-06-25 8:18:14,4.141298040505355
983964205,259,2019-06-25 8:19:06,4.141298040505355
379555816,86_4856,2019-06-25 8:19:50,4.087941536587937
3828924877,250,2019-06-25 8:19:52,4.141298040505355
126501624,86_11768,2019-06-25 8:20:51,4.12859239368441
26239944,86_762,2019-06-25 8:20:57,4.123066702862941
513836720,86_16123,2019-06-25 8:21:00,4.123066702862941
26239945,86_9962,2019-06-25 8:21:24,4.123066702862941
26239945,86_9963,2019-06-25 8:21:38,4.123066702862941
192391307,86_13230,2019-06-25 8:21:42,4.123066702862941
13251999,86_78,2019-06-25 8:22:00,4.123066702862941
192388331,86_3236,2019-06-25 8:22:07,4.123066702862941
192388332,86_3237,2019-06-25 8:22:16,4.123066702862941
192390912,86_3241,2019-06-25 8:22:27,4.123066702862941
192390913,86_3242,2019-06-25 8:22:37,4.123066702862941
194862099,86_13293,2019-06-25 8:22:48,4.123066702862941
25041314,86_539,2019-06-25 8:23:00,4.123066702862941
26751647,86_10216,2019-06-25 8:24:18,4.087941536587937
26751647,86_10215,2019-06-25 8:24:26,4.087941536587937
26751646,86_933,2019-06-25 8:24:28,4.087941536587937
26751645,86_10214,2019-06-25 8:24:28,4.087941536587937
100699948,,2019-06-25 8:24:33,3.93172756305453
26751645,86_10213,2019-06-25 8:24:34,4.087941536587937
25369798,86_633,2019-06-25 8:24:36,4.123066702862941
27339942,86_1020,2019-06-25 8:24:38,4.123066702862941
27339940,86_10376,2019-06-25 8:24:40,4.123066702862941
27339940,86_10377,2019-06-25 8:24:45,4.123066702862941
27383563,86_10381,2019-06-25 8:25:03,4.123066702862941
492867003,86_16015,2019-06-25 8:25:17,4.123066702862941
492867003,86_16016,2019-06-25 8:25:29,4.123066702862941
26227534,86_9958,2019-06-25 8:25:34,4.123066702862941
492867005,86_16017,2019-06-25 8:25:54,4.123066702862941
172613898,86_2944,2019-06-25 8:26:30,4.123066702862941
194862096,86_13290,2019-06-25 8:26:58,4.123066702862941
194862096,86_13291,2019-06-25 8:26:58,4.123066702862941
36907734,86_10743,2019-06-25 8:27:03,4.12859239368441
36907734,86_10744,2019-06-25 8:27:07,4.12859239368441
137063241,86_2328,2019-06-25 8:27:43,4.12859239368441
26790815,86_10235,2019-06-25 8:28:28,4.123066702862941
172610488,86_12811,2019-06-25 8:28:47,4.123066702862941
9673533,86_54,2019-06-25 8:30:09,4.123066702862941
9673534,86_8747,2019-06-25 8:30:13,4.123066702862941
9673534,86_8748,2019-06-25 8:30:24,4.123066702862941
670087730,86_8499,2019-06-25 8:30:35,4.123066702862941
670087732,86_17020,2019-06-25 8:30:42,4.123066702862941
26790815,86_10234,2019-06-25 8:31:38,4.123066702862941
25123275,,2019-06-25 8:31:47,3.93172756305453
137063238,86_2326,2019-06-25 8:31:55,4.12859239368441
25123274,86_9653,2019-06-25 8:31:55,4.12859239368441
37550213,86_1293,2019-06-25 8:31:57,4.12859239368441
11858387,86_62,2019-06-25 8:32:13,4.123066702862941
26796751,86_10243,2019-06-25 8:32:13,4.12859239368441
13252044,86_89,2019-06-25 8:32:45,4.123066702862941
40136359,86_1373,2019-06-25 8:33:38,4.087941536587937
40136358,86_1372,2019-06-25 8:33:39,4.087941536587937
151406783,86_12572,2019-06-25 8:33:42,4.123066702862941
40136361,86_1375,2019-06-25 8:33:51,4.123066702862941
13719207,86_98,2019-06-25 8:34:01,4.123066702862941
40136360,86_1374,2019-06-25 8:34:01,4.123066702862941
13252023,86_8811,2019-06-25 8:34:01,4.123066702862941
13719206,86_97,2019-06-25 8:34:11,4.087941536587937
207872388,86_3359,2019-06-25 8:34:14,4.123066702862941
137472374,86_12036,2019-06-25 8:34:14,4.123066702862941
13252010,86_8803,2019-06-25 8:34:32,4.123066702862941
13252010,86_8804,2019-06-25 8:34:58,4.123066702862941
26796750,86_953,2019-06-25 8:35:14,4.123066702862941
13289493,86_94,2019-06-25 8:35:53,4.123066702862941
46244780,86_1445,2019-06-25 8:35:53,4.123066702862941
185791091,86_13143,2019-06-25 8:36:19,4.12859239368441
137063243,86_11991,2019-06-25 8:36:46,4.12859239368441
137063237,86_11988,2019-06-25 8:37:11,4.123066702862941
137063234,86_2324,2019-06-25 8:38:15,4.123066702862941
137063235,86_11987,2019-06-25 8:39:35,4.123066702862941
25102561,86_9608,2019-06-25 8:40:19,4.087941536587937
52100366,86_1511,2019-06-25 8:42:02,4.12859239368441
335121086,86_14163,2019-06-25 8:42:21,4.12859239368441
335121086,86_14164,2019-06-25 8:42:23,4.12859239368441
335102558,86_4214,2019-06-25 8:43:27,4.12859239368441
335102559,86_14161,2019-06-25 8:43:29,4.12859239368441
335102559,86_14162,2019-06-25 8:43:29,4.12859239368441
3826334476,256,2019-06-25 8:43:53,4.141298040505355
3826334477,256,2019-06-25 8:43:55,4.141298040505355
148833585,86_12447,2019-06-25 8:44:12,4.12859239368441
137063214,86_11978,2019-06-25 8:44:20,4.123066702862941
25371896,86_635,2019-06-25 8:44:52,4.123066702862941
1175378325,256,2019-06-25 8:44:58,4.141298040505355
983964278,256,2019-06-25 8:45:00,4.141298040505355
25371895,86_634,2019-06-25 8:45:00,4.123066702862941
439371372,86_6688,2019-06-25 8:45:01,4.123066702862941
25371897,86_636,2019-06-25 8:45:07,4.123066702862941
26958751,86_10264,2019-06-25 8:45:16,4.123066702862941
1175378374,255,2019-06-25 8:45:38,4.141298040505355
983964281,255,2019-06-25 8:45:50,4.141298040505355
439371365,86_6685,2019-06-25 8:46:20,4.12859239368441
439371367,86_15575,2019-06-25 8:46:20,4.12859239368441
137063191,86_11965,2019-06-25 8:46:57,4.123066702862941
127671670,86_11783,2019-06-25 8:47:03,4.12859239368441
27317767,86_10362,2019-06-25 8:47:07,4.12859239368441
379541597,86_4830,2019-06-25 8:47:11,4.087941536587937
379541599,86_4832,2019-06-25 8:47:22,4.087941536587937
25371913,86_643,2019-06-25 8:47:59,4.087941536587937
584667483,86_16467,2019-06-25 8:48:27,4.123066702862941
584667483,86_16466,2019-06-25 8:48:34,4.123066702862941
584667486,86_16470,2019-06-25 8:49:01,4.123066702862941
25371899,86_637,2019-06-25 8:49:08,4.123066702862941
25371898,86_9778,2019-06-25 8:49:26,4.123066702862941
25371957,86_9812,2019-06-25 8:49:39,4.123066702862941
318006018,86_3953,2019-06-25 8:49:54,4.123066702862941
31585981,86_10619,2019-06-25 8:50:01,4.12859239368441
31585981,86_10620,2019-06-25 8:50:01,4.12859239368441
25652490,86_9850,2019-06-25 8:50:14,4.123066702862941
137063210,86_11976,2019-06-25 8:52:31,4.123066702862941
25652520,86_687,2019-06-25 8:53:37,4.123066702862941
25652502,86_677,2019-06-25 8:54:06,4.123066702862941
983964301,260,2019-06-25 8:54:09,4.141298040505355
25670949,86_727,2019-06-25 8:55:39,4.123066702862941
25670957,86_9901,2019-06-25 8:56:31,4.123066702862941
24537653,86_9538,2019-06-25 8:56:35,4.123066702862941
25670963,86_735,2019-06-25 8:57:15,4.123066702862941
25670899,86_9879,2019-06-25 8:57:43,4.123066702862941
25670951,,2019-06-25 8:58:25,3.93172756305453
25670955,86_9899,2019-06-25 8:58:27,4.123066702862941
25652496,86_9856,2019-06-25 9:00:23,4.123066702862941
25652491,86_9851,2019-06-25 9:00:39,4.123066702862941
25652491,86_9852,2019-06-25 9:00:58,4.123066702862941
25652511,86_684,2019-06-25 9:01:15,4.123066702862941
24537654,86_487,2019-06-25 9:02:48,4.123066702862941
983964302,258,2019-06-25 9:03:06,4.141298040505355
1175295450,258,2019-06-25 9:03:15,4.141298040505355
25652539,,2019-06-25 9:03:19,3.93172756305453
656966848,86_16926,2019-06-25 9:03:43,4.12859239368441
640144843,86_8228,2019-06-25 9:03:47,4.12859239368441
26968129,86_10272,2019-06-25 9:03:55,4.12859239368441
26968129,86_10273,2019-06-25 9:03:55,4.12859239368441
26968130,86_967,2019-06-25 9:04:01,4.12859239368441
1175295361,257,2019-06-25 9:04:49,4.141298040505355
2636939839,257,2019-06-25 9:04:53,4.141298040505355
983964268,257,2019-06-25 9:04:58,4.141298040505355
335121087,86_14165,2019-06-25 9:05:04,4.12859239368441
640151423,86_8229,2019-06-25 9:05:23,4.12859239368441
640151421,86_16852,2019-06-25 9:05:57,4.12859239368441
137063216,86_11980,2019-06-25 9:07:40,4.12859239368441
182422861,86_12970,2019-06-25 9:10:20,4.12859239368441
10158873,86_8753,2019-06-25 9:10:22,4.12859239368441
10158873,86_17146,2019-06-25 9:10:22,4.12859239368441
9398550,86_8720,2019-06-25 9:10:33,4.123066702862941
25037891,86_9604,2019-06-25 9:11:01,4.12859239368441
183600072,86_3092,2019-06-25 9:11:31,4.12859239368441
605805585,86_7972,2019-06-25 9:11:35,4.12859239368441
605805583,86_7971,2019-06-25 9:11:37,4.12859239368441
605805584,86_16590,2019-06-25 9:11:46,4.12859239368441
605805584,86_16589,2019-06-25 9:11:47,4.12859239368441
605805582,86_7970,2019-06-25 9:11:51,4.12859239368441
10158897,86_60,2019-06-25 9:11:58,4.12859239368441
10158890,86_17150,2019-06-25 9:12:00,4.12859239368441
30626151,86_1167,2019-06-25 9:12:13,4.12859239368441
30626152,86_1168,2019-06-25 9:12:20,4.12859239368441
30626154,86_1169,2019-06-25 9:12:22,4.12859239368441
551469872,86_7683,2019-06-25 9:13:35,4.12859239368441
600727956,86_7904,2019-06-25 9:13:37,4.12859239368441
551469871,86_7682,2019-06-25 9:13:38,4.12859239368441
183482915,86_13016,2019-06-25 9:13:42,4.12859239368441
183482915,86_13017,2019-06-25 9:13:48,4.12859239368441
1175378415,251,2019-06-25 9:13:59,4.141298040505355
639855128,86_16793,2019-06-25 9:14:05,4.12859239368441
315447999,86_13883,2019-06-26 9:03:24,4.1774960541283725
315447999,86_13884,2019-06-26 9:03:40,4.1774960541283725
183600067,86_13022,2019-06-26 9:03:42,4.1774960541283725
23884883,86_17463,2019-06-26 9:04:11,4.170943135519434
23884883,86_17462,2019-06-26 9:08:09,4.170943135519434
23348441,86_9084,2019-06-26 9:08:12,4.170943135519434
23884883,86_9222,2019-06-26 9:08:12,4.170943135519434
183600067,86_13022,2019-06-26 9:18:54,4.1774960541283725
315447999,86_13884,2019-06-26 9:18:54,4.1774960541283725
23884883,86_17463,2019-06-26 9:19:27,4.170943135519434
183606862,86_3096,2019-06-26 9:19:53,4.170943135519434
388144587,86_14964,2019-06-26 9:23:29,4.1774960541283725
6126711250,249,2019-06-26 9:23:43,4.190201700949318
182428330,86_12980,2019-06-26 9:23:43,4.1774960541283725
1175378281,249,2019-06-26 9:23:52,4.190201700949318
533670778,,2019-06-26 10:03:35,4.1774960541283725
183394676,86_12998,2019-06-26 10:04:23,4.170943135519434
25123252,86_563,2019-06-26 10:04:33,4.170943135519434
25123272,86_574,2019-06-26 10:04:34,4.170943135519434
23884886,86_17465,2019-06-26 10:04:37,4.170943135519434
23884886,86_17464,2019-06-26 10:04:53,4.170943135519434
23884886,86_9223,2019-06-26 10:05:05,4.170943135519434
39577090,86_10851,2019-06-26 10:05:33,4.170943135519434
183606862,86_3096,2019-06-26 10:06:19,4.170943135519434
19781279,86_17205,2019-06-26 10:53:36,4.1774960541283725
19781279,86_17205,2019-06-26 11:37:23,4.1774960541283725
19750775,86_17191,2019-06-26 11:38:28,4.1774960541283725
19750775,86_8848,2019-06-26 11:38:29,4.1774960541283725
583028057,86_16451,2019-06-26 11:39:09,4.1774960541283725
132752294,86_11834,2019-06-26 11:39:31,4.1774960541283725
151410233,86_2681,2019-06-26 11:39:45,4.1774960541283725
