;osm_id;cci_id;date
91;23348441;86_9084;2019-06-25 6:58:32
92;23348441;86_17370;2019-06-25 6:58:59
93;24827069;86_511;2019-06-25 6:59:32
94;315448000;86_13885;2019-06-25 7:00:26
95;315448000;86_13886;2019-06-25 7:00:27
96;9554160;86_17143;2019-06-25 7:03:25
97;9554160;86_8736;2019-06-25 7:03:42
98;23348419;86_9073;2019-06-25 7:04:47
99;9554159;86_8735;2019-06-25 7:04:48
100;25556916;86_9845;2019-06-25 7:04:49
101;9554159;86_17142;2019-06-25 7:04:50
102;25653980;86_704;2019-06-25 7:05:01
103;295083035;86_3875;2019-06-25 7:05:21
104;295083034;86_3874;2019-06-25 7:05:25
105;9398555;86_17133;2019-06-25 7:05:37
106;9398555;86_17132;2019-06-25 7:05:46
107;9398555;86_8723;2019-06-25 7:06:03
108;97984332;86_1779;2019-06-25 7:06:32
109;97984333;86_1780;2019-06-25 7:07:06
110;97984339;86_1784;2019-06-25 7:07:22
111;97984336;86_1782;2019-06-25 7:07:53
112;9673528;86_52;2019-06-25 7:08:14
113;127345611;86_11776;2019-06-25 7:09:17
114;378125270;86_4661;2019-06-25 7:10:13
115;127373723;86_11780;2019-06-25 7:10:25
116;607798953;86_16605;2019-06-25 7:11:12
117;23348446;86_17372;2019-06-25 7:13:06
118;23348446;86_9085;2019-06-25 7:13:09
119;23348445;86_217;2019-06-25 7:14:19
120;23884883;86_17462;2019-06-25 7:17:06
121;23884883;86_17463;2019-06-25 7:17:20
122;183606862;86_3096;2019-06-25 7:17:38
123;23884886;86_9223;2019-06-25 7:18:35
124;39577090;86_10851;2019-06-25 7:18:35
125;183603253;86_13027;2019-06-25 7:19:21
126;23348441;86_9084;2019-06-25 7:19:33
127;23884883;86_9222;2019-06-25 7:19:33
128;23348441;86_17370;2019-06-25 7:19:33
129;183600067;86_13022;2019-06-25 7:19:36
130;315447999;86_13884;2019-06-25 7:19:51
131;315447999;86_13883;2019-06-25 7:19:56
132;24537625;86_9529;2019-06-25 7:20:26
133;315448000;86_13885;2019-06-25 7:20:26
134;183603256;86_3093;2019-06-25 7:20:32
135;24537625;86_9528;2019-06-25 7:20:32
136;315448000;86_13886;2019-06-25 7:20:32
137;10158891;86_8763;2019-06-25 7:20:35
138;9554150;86_8734;2019-06-25 7:20:56
139;9554150;86_17141;2019-06-25 7:20:56
140;10158891;86_17151;2019-06-25 7:20:56
141;10158891;86_17152;2019-06-25 7:21:22
142;14336038;86_8836;2019-06-25 7:21:27
143;14336038;86_17182;2019-06-25 7:21:28
144;14336038;86_17183;2019-06-25 7:21:35
145;183600070;86_13025;2019-06-25 7:21:53
146;183600072;86_3092;2019-06-25 7:22:57
147;25037891;86_9604;2019-06-25 7:23:07
148;9398550;86_8720;2019-06-25 7:23:44
149;9398550;86_17130;2019-06-25 7:24:00
150;9673526;86_8745;2019-06-25 7:24:12
151;9673526;86_8746;2019-06-25 7:24:19
152;9554151;86_40;2019-06-25 7:24:34
153;182422856;86_12968;2019-06-25 7:26:41
154;182422859;86_12969;2019-06-25 7:26:41
155;182423029;86_12972;2019-06-25 7:26:41
156;10158875;86_17147;2019-06-25 7:27:03
157;13252031;86_8818;2019-06-25 7:27:32
158;13252031;86_8817;2019-06-25 7:28:01
159;540275664;86_16343;2019-06-25 7:28:17
160;27032994;86_10310;2019-06-25 7:28:36
161;151406785;86_12574;2019-06-25 7:28:58
162;151406785;86_12573;2019-06-25 7:29:00
163;151406784;86_2672;2019-06-25 7:29:02
164;179913633;86_12910;2019-06-25 7:29:15
165;151406786;86_2673;2019-06-25 7:29:18
166;151406783;86_12572;2019-06-25 7:29:18
167;40136361;86_1375;2019-06-25 7:29:21
168;13252010;86_8803;2019-06-25 7:29:50
169;137472374;86_12036;2019-06-25 7:29:50
170;13719207;86_98;2019-06-25 7:29:59
171;40136360;86_1374;2019-06-25 7:29:59
172;207872388;86_3359;2019-06-25 7:29:59
173;13252023;86_8811;2019-06-25 7:30:08
174;13252023;86_8810;2019-06-25 7:30:12
175;6352699332;251;2019-06-25 7:30:31
176;179913611;86_3012;2019-06-25 7:30:38
177;24827093;86_512;2019-06-25 7:31:04
178;11858385;86_8767;2019-06-25 7:31:08
179;2956418577;;2019-06-25 7:31:17
180;11858385;86_8768;2019-06-25 7:31:21
181;137063188;86_11964;2019-06-25 7:31:24
182;138359211;86_12060;2019-06-25 7:31:58
183;24286457;86_17562;2019-06-25 7:32:32
184;24285752;86_9399;2019-06-25 7:33:12
185;23714179;86_9115;2019-06-25 7:33:29
186;179913608;86_12907;2019-06-25 7:33:29
187;24285752;86_9400;2019-06-25 7:33:43
188;24286457;86_9406;2019-06-25 7:33:49
189;35553885;86_10737;2019-06-25 7:35:45
190;138359214;86_2385;2019-06-25 7:36:43
191;1175169761;255;2019-06-25 7:36:48
192;1954878895;;2019-06-25 7:46:09
193;185791087;86_13141;2019-06-25 7:46:09
194;151410135;86_12581;2019-06-25 7:46:21
195;377448474;86_4606;2019-06-25 7:46:59
196;24781497;86_9565;2019-06-25 7:47:02
197;19781280;86_8865;2019-06-25 7:47:10
198;19781280;86_17207;2019-06-25 7:47:13
199;19781279;86_8864;2019-06-25 7:47:23
200;151410233;86_2681;2019-06-25 7:47:30
201;151407782;86_12576;2019-06-25 7:47:42
202;448223496;86_6857;2019-06-25 7:47:45
203;132752294;86_11834;2019-06-25 7:47:45
204;151407784;86_2676;2019-06-25 7:48:57
205;151407786;86_12578;2019-06-25 7:48:57
206;151407785;86_12577;2019-06-25 7:53:11
207;151407783;86_2675;2019-06-25 7:54:07
208;151406764;86_12565;2019-06-25 7:54:44
209;151406764;86_12566;2019-06-25 7:55:07
210;492866979;86_16001;2019-06-25 7:55:24
211;24781497;86_9566;2019-06-25 7:56:37
212;492866979;86_16002;2019-06-25 7:56:37
213;137472344;86_12032;2019-06-25 7:56:51
214;3353762767;;2019-06-25 7:57:12
215;3353762768;;2019-06-25 7:57:15
216;137472348;86_2378;2019-06-25 7:57:26
217;328917831;86_4099;2019-06-25 7:57:26
218;335885353;86_4231;2019-06-25 7:57:26
219;151410240;86_12587;2019-06-25 7:57:36
220;151410240;86_12588;2019-06-25 7:57:47
221;151410248;86_2682;2019-06-25 7:58:13
222;151410246;86_12589;2019-06-25 7:58:38
223;151410246;86_12590;2019-06-25 7:59:02
224;151406781;86_12569;2019-06-25 7:59:17
225;151406781;86_12568;2019-06-25 7:59:30
226;183279505;86_12993;2019-06-25 7:59:30
227;183279505;86_12994;2019-06-25 7:59:33
228;19781187;86_17203;2019-06-25 8:00:04
229;151407784;86_2676;2019-06-25 8:04:10
230;151407786;86_12578;2019-06-25 8:04:46
231;183279507;86_12995;2019-06-25 8:05:18
232;183279506;86_3079;2019-06-25 8:05:23
233;19781188;86_126;2019-06-25 8:05:32
234;151406782;86_12570;2019-06-25 8:05:32
235;151406782;86_12571;2019-06-25 8:05:37
236;151407786;86_12579;2019-06-25 8:05:37
237;183400317;86_13006;2019-06-25 8:06:20
238;183400321;86_3085;2019-06-25 8:06:21
239;183400320;86_3084;2019-06-25 8:06:22
240;333652247;86_14114;2019-06-25 8:06:23
241;333652247;86_14113;2019-06-25 8:06:41
242;137063189;86_2307;2019-06-25 8:06:51
243;137063190;86_2308;2019-06-25 8:06:59
244;335418859;86_14171;2019-06-25 8:07:12
245;335418859;86_14172;2019-06-25 8:07:12
246;332740552;86_4151;2019-06-25 8:07:20
247;335447651;86_4223;2019-06-25 8:07:20
248;983964127;275;2019-06-25 8:07:46
249;492866996;86_7198;2019-06-25 8:09:37
250;100700028;86_11371;2019-06-25 8:09:44
251;100699980;86_11369;2019-06-25 8:10:29
252;335457833;86_4229;2019-06-25 8:10:32
253;335451944;86_4227;2019-06-25 8:10:40
254;335451943;86_14176;2019-06-25 8:11:13
255;335451943;86_14177;2019-06-25 8:11:17
256;25450483;86_9823;2019-06-25 8:11:18
257;26240046;;2019-06-25 8:11:44
258;143768855;86_2408;2019-06-25 8:12:19
259;143768866;86_12129;2019-06-25 8:12:29
260;51920158;;2019-06-25 8:12:31
261;413308686;86_5348;2019-06-25 8:13:28
262;25373070;86_9817;2019-06-25 8:13:28
263;424997258;86_5520;2019-06-25 8:13:30
264;27781772;86_10449;2019-06-25 8:13:32
265;3828924875;250;2019-06-25 8:13:35
266;38767347;86_10772;2019-06-25 8:14:39
267;38767347;86_10771;2019-06-25 8:15:08
268;2621061420;;2019-06-25 8:15:54
269;2621158726;;2019-06-25 8:16:36
270;3833180959;;2019-06-25 8:16:38
271;677061892;86_17070;2019-06-25 8:16:44
272;25369770;86_627;2019-06-25 8:17:31
273;500424729;86_16082;2019-06-25 8:17:32
274;500424729;86_16083;2019-06-25 8:17:34
275;983964113;258;2019-06-25 8:18:14
276;983964205;259;2019-06-25 8:19:06
277;379555816;86_4856;2019-06-25 8:19:50
278;3828924877;250;2019-06-25 8:19:52
279;126501624;86_11768;2019-06-25 8:20:51
280;26239944;86_762;2019-06-25 8:20:57
281;513836720;86_16123;2019-06-25 8:21:00
282;26239945;86_9962;2019-06-25 8:21:24
283;26239945;86_9963;2019-06-25 8:21:38
284;192391307;86_13230;2019-06-25 8:21:42
285;13251999;86_78;2019-06-25 8:22:00
286;192388331;86_3236;2019-06-25 8:22:07
287;192388332;86_3237;2019-06-25 8:22:16
288;192390912;86_3241;2019-06-25 8:22:27
289;192390913;86_3242;2019-06-25 8:22:37
290;194862099;86_13293;2019-06-25 8:22:48
291;25041314;86_539;2019-06-25 8:23:00
292;26751647;86_10216;2019-06-25 8:24:18
293;26751647;86_10215;2019-06-25 8:24:26
294;26751646;86_933;2019-06-25 8:24:28
295;26751645;86_10214;2019-06-25 8:24:28
296;100699948;;2019-06-25 8:24:33
297;26751645;86_10213;2019-06-25 8:24:34
298;25369798;86_633;2019-06-25 8:24:36
299;27339942;86_1020;2019-06-25 8:24:38
300;27339940;86_10376;2019-06-25 8:24:40
301;27339940;86_10377;2019-06-25 8:24:45
302;27383563;86_10381;2019-06-25 8:25:03
303;492867003;86_16015;2019-06-25 8:25:17
304;492867003;86_16016;2019-06-25 8:25:29
305;26227534;86_9958;2019-06-25 8:25:34
306;492867005;86_16017;2019-06-25 8:25:54
307;172613898;86_2944;2019-06-25 8:26:30
308;194862096;86_13290;2019-06-25 8:26:58
309;194862096;86_13291;2019-06-25 8:26:58
310;36907734;86_10743;2019-06-25 8:27:03
311;36907734;86_10744;2019-06-25 8:27:07
312;137063241;86_2328;2019-06-25 8:27:43
313;26790815;86_10235;2019-06-25 8:28:28
314;172610488;86_12811;2019-06-25 8:28:47
315;9673533;86_54;2019-06-25 8:30:09
316;9673534;86_8747;2019-06-25 8:30:13
317;9673534;86_8748;2019-06-25 8:30:24
318;670087730;86_8499;2019-06-25 8:30:35
319;670087732;86_17020;2019-06-25 8:30:42
320;26790815;86_10234;2019-06-25 8:31:38
321;25123275;;2019-06-25 8:31:47
322;137063238;86_2326;2019-06-25 8:31:55
323;25123274;86_9653;2019-06-25 8:31:55
324;37550213;86_1293;2019-06-25 8:31:57
325;11858387;86_62;2019-06-25 8:32:13
326;26796751;86_10243;2019-06-25 8:32:13
327;13252044;86_89;2019-06-25 8:32:45
328;40136359;86_1373;2019-06-25 8:33:38
329;40136358;86_1372;2019-06-25 8:33:39
330;151406783;86_12572;2019-06-25 8:33:42
331;40136361;86_1375;2019-06-25 8:33:51
332;13719207;86_98;2019-06-25 8:34:01
333;40136360;86_1374;2019-06-25 8:34:01
334;13252023;86_8811;2019-06-25 8:34:01
335;13719206;86_97;2019-06-25 8:34:11
336;207872388;86_3359;2019-06-25 8:34:14
337;137472374;86_12036;2019-06-25 8:34:14
338;13252010;86_8803;2019-06-25 8:34:32
339;13252010;86_8804;2019-06-25 8:34:58
340;26796750;86_953;2019-06-25 8:35:14
341;13289493;86_94;2019-06-25 8:35:53
342;46244780;86_1445;2019-06-25 8:35:53
343;185791091;86_13143;2019-06-25 8:36:19
344;137063243;86_11991;2019-06-25 8:36:46
345;137063237;86_11988;2019-06-25 8:37:11
346;137063234;86_2324;2019-06-25 8:38:15
347;137063235;86_11987;2019-06-25 8:39:35
348;25102561;86_9608;2019-06-25 8:40:19
349;52100366;86_1511;2019-06-25 8:42:02
350;335121086;86_14163;2019-06-25 8:42:21
351;335121086;86_14164;2019-06-25 8:42:23
352;335102558;86_4214;2019-06-25 8:43:27
353;335102559;86_14161;2019-06-25 8:43:29
354;335102559;86_14162;2019-06-25 8:43:29
355;3826334476;256;2019-06-25 8:43:53
356;3826334477;256;2019-06-25 8:43:55
357;148833585;86_12447;2019-06-25 8:44:12
358;137063214;86_11978;2019-06-25 8:44:20
359;25371896;86_635;2019-06-25 8:44:52
360;1175378325;256;2019-06-25 8:44:58
361;983964278;256;2019-06-25 8:45:00
362;25371895;86_634;2019-06-25 8:45:00
363;439371372;86_6688;2019-06-25 8:45:01
364;25371897;86_636;2019-06-25 8:45:07
365;26958751;86_10264;2019-06-25 8:45:16
366;1175378374;255;2019-06-25 8:45:38
367;983964281;255;2019-06-25 8:45:50
368;439371365;86_6685;2019-06-25 8:46:20
369;439371367;86_15575;2019-06-25 8:46:20
370;137063191;86_11965;2019-06-25 8:46:57
371;127671670;86_11783;2019-06-25 8:47:03
372;27317767;86_10362;2019-06-25 8:47:07
373;379541597;86_4830;2019-06-25 8:47:11
374;379541599;86_4832;2019-06-25 8:47:22
375;25371913;86_643;2019-06-25 8:47:59
376;584667483;86_16467;2019-06-25 8:48:27
377;584667483;86_16466;2019-06-25 8:48:34
378;584667486;86_16470;2019-06-25 8:49:01
379;25371899;86_637;2019-06-25 8:49:08
380;25371898;86_9778;2019-06-25 8:49:26
381;25371957;86_9812;2019-06-25 8:49:39
382;318006018;86_3953;2019-06-25 8:49:54
383;31585981;86_10619;2019-06-25 8:50:01
384;31585981;86_10620;2019-06-25 8:50:01
385;25652490;86_9850;2019-06-25 8:50:14
386;137063210;86_11976;2019-06-25 8:52:31
387;25652520;86_687;2019-06-25 8:53:37
388;25652502;86_677;2019-06-25 8:54:06
389;983964301;260;2019-06-25 8:54:09
390;25670949;86_727;2019-06-25 8:55:39
391;25670957;86_9901;2019-06-25 8:56:31
392;24537653;86_9538;2019-06-25 8:56:35
393;25670963;86_735;2019-06-25 8:57:15
394;25670899;86_9879;2019-06-25 8:57:43
395;25670951;;2019-06-25 8:58:25
396;25670955;86_9899;2019-06-25 8:58:27
397;25652496;86_9856;2019-06-25 9:00:23
398;25652491;86_9851;2019-06-25 9:00:39
399;25652491;86_9852;2019-06-25 9:00:58
400;25652511;86_684;2019-06-25 9:01:15
401;24537654;86_487;2019-06-25 9:02:48
402;983964302;258;2019-06-25 9:03:06
403;1175295450;258;2019-06-25 9:03:15
404;25652539;;2019-06-25 9:03:19
405;656966848;86_16926;2019-06-25 9:03:43
406;640144843;86_8228;2019-06-25 9:03:47
407;26968129;86_10272;2019-06-25 9:03:55
408;26968129;86_10273;2019-06-25 9:03:55
409;26968130;86_967;2019-06-25 9:04:01
410;1175295361;257;2019-06-25 9:04:49
411;2636939839;257;2019-06-25 9:04:53
412;983964268;257;2019-06-25 9:04:58
413;335121087;86_14165;2019-06-25 9:05:04
414;640151423;86_8229;2019-06-25 9:05:23
415;640151421;86_16852;2019-06-25 9:05:57
416;137063216;86_11980;2019-06-25 9:07:40
417;182422861;86_12970;2019-06-25 9:10:20
418;10158873;86_8753;2019-06-25 9:10:22
419;10158873;86_17146;2019-06-25 9:10:22
420;9398550;86_8720;2019-06-25 9:10:33
421;25037891;86_9604;2019-06-25 9:11:01
422;183600072;86_3092;2019-06-25 9:11:31
423;605805585;86_7972;2019-06-25 9:11:35
424;605805583;86_7971;2019-06-25 9:11:37
425;605805584;86_16590;2019-06-25 9:11:46
426;605805584;86_16589;2019-06-25 9:11:47
427;605805582;86_7970;2019-06-25 9:11:51
428;10158897;86_60;2019-06-25 9:11:58
429;10158890;86_17150;2019-06-25 9:12:00
430;30626151;86_1167;2019-06-25 9:12:13
431;30626152;86_1168;2019-06-25 9:12:20
432;30626154;86_1169;2019-06-25 9:12:22
433;551469872;86_7683;2019-06-25 9:13:35
434;600727956;86_7904;2019-06-25 9:13:37
435;551469871;86_7682;2019-06-25 9:13:38
436;183482915;86_13016;2019-06-25 9:13:42
437;183482915;86_13017;2019-06-25 9:13:48
438;1175378415;251;2019-06-25 9:13:59
439;639855128;86_16793;2019-06-25 9:14:05
440;315447999;86_13883;2019-06-26 9:03:24
441;315447999;86_13884;2019-06-26 9:03:40
442;183600067;86_13022;2019-06-26 9:03:42
443;23884883;86_17463;2019-06-26 9:04:11
444;23884883;86_17462;2019-06-26 9:08:09
445;23348441;86_9084;2019-06-26 9:08:12
446;23884883;86_9222;2019-06-26 9:08:12
447;183600067;86_13022;2019-06-26 9:18:54
448;315447999;86_13884;2019-06-26 9:18:54
449;23884883;86_17463;2019-06-26 9:19:27
450;183606862;86_3096;2019-06-26 9:19:53
451;388144587;86_14964;2019-06-26 9:23:29
452;6126711250;249;2019-06-26 9:23:43
453;182428330;86_12980;2019-06-26 9:23:43
454;1175378281;249;2019-06-26 9:23:52
455;533670778;;2019-06-26 10:03:35
456;183394676;86_12998;2019-06-26 10:04:23
457;25123252;86_563;2019-06-26 10:04:33
458;25123272;86_574;2019-06-26 10:04:34
459;23884886;86_17465;2019-06-26 10:04:37
460;23884886;86_17464;2019-06-26 10:04:53
461;23884886;86_9223;2019-06-26 10:05:05
462;39577090;86_10851;2019-06-26 10:05:33
463;183606862;86_3096;2019-06-26 10:06:19
464;19781279;86_17205;2019-06-26 10:53:36
465;19781279;86_17205;2019-06-26 11:37:23
466;19750775;86_17191;2019-06-26 11:38:28
467;19750775;86_8848;2019-06-26 11:38:29
468;583028057;86_16451;2019-06-26 11:39:09
469;132752294;86_11834;2019-06-26 11:39:31
470;151410233;86_2681;2019-06-26 11:39:45
471;151407782;86_12576;2019-06-26 11:39:45
472;19781280;86_17207;2019-06-26 11:40:08
473;19781280;86_8865;2019-06-26 11:40:22
474;24781497;86_9565;2019-06-26 11:40:23
475;24781497;86_9566;2019-06-26 11:40:23
476;377448474;86_4606;2019-06-26 11:40:24
477;137472344;86_12032;2019-06-26 11:40:36
478;151410135;86_12581;2019-06-26 11:40:52
479;3353762767;;2019-06-26 11:40:53
480;3353762768;;2019-06-26 11:40:56
481;328917831;86_4099;2019-06-26 11:40:58
482;335885353;86_4231;2019-06-26 11:40:58
483;151410240;86_12587;2019-06-26 11:41:18
484;151410240;86_12588;2019-06-26 11:41:18
485;137472348;86_2378;2019-06-26 11:41:30
486;1954878895;;2019-06-26 11:41:34
487;1175295158;278;2019-06-26 11:41:35
488;172612128;86_12816;2019-06-26 11:41:39
489;185791087;86_13141;2019-06-26 11:41:39
490;172612128;86_12815;2019-06-26 11:41:45
491;148908746;86_2611;2019-06-26 11:41:54
492;185519238;86_3181;2019-06-26 11:41:54
493;148908748;86_12456;2019-06-26 11:41:54
494;148908748;86_12457;2019-06-26 11:41:54
495;172612130;86_2941;2019-06-26 11:42:14
496;172612133;86_12817;2019-06-26 11:42:14
497;1964857751;;2019-06-26 11:42:15
498;478130393;86_7118;2019-06-26 11:42:18
499;185796096;86_13145;2019-06-26 11:42:19
500;185796096;86_13146;2019-06-26 11:42:32
501;137472383;86_12038;2019-06-26 11:42:56
502;137472381;86_2380;2019-06-26 11:43:06
503;137472369;86_2379;2019-06-26 11:43:43
504;148054239;86_2556;2019-06-26 11:44:34
505;137472362;86_12035;2019-06-26 11:44:40
506;137472362;86_12034;2019-06-26 11:44:52
507;148054237;86_2555;2019-06-26 11:45:42
508;137472386;86_12039;2019-06-26 11:45:50
509;148054246;86_12382;2019-06-26 11:46:29
510;148054246;86_12381;2019-06-26 11:47:05
511;148054247;86_12383;2019-06-26 11:47:17
512;148054247;86_12384;2019-06-26 11:47:17
513;148054248;86_12385;2019-06-26 11:47:36
514;148054248;86_12386;2019-06-26 11:47:50
515;183397010;86_13001;2019-06-26 11:47:54
516;183397010;86_13002;2019-06-26 11:48:13
517;150479305;86_2663;2019-06-26 11:48:15
518;150479308;86_12539;2019-06-26 11:48:20
519;150479308;86_12540;2019-06-26 11:48:20
520;150479310;86_12541;2019-06-26 11:48:20
521;333653398;86_4165;2019-06-26 11:49:20
522;132752310;86_11847;2019-06-26 11:49:23
523;132752306;86_11841;2019-06-26 11:49:59
524;132752309;86_11845;2019-06-26 11:50:16
525;132752309;86_11846;2019-06-26 11:50:17
526;132752308;86_11844;2019-06-26 11:50:48
527;132752268;86_11819;2019-06-26 11:52:45
528;132752268;86_11820;2019-06-26 11:52:46
529;428942533;86_15255;2019-06-26 11:52:50
530;185791085;86_13138;2019-06-26 11:53:37
531;185791085;86_13139;2019-06-26 11:53:42
532;707688723;266;2019-06-26 11:53:44
533;339742571;86_14266;2019-06-26 11:54:01
534;379756396;86_4943;2019-06-26 11:54:03
535;707688727;266;2019-06-26 11:54:16
536;601224328;86_7925;2019-06-26 11:54:21
537;601224327;86_16544;2019-06-26 11:54:24
538;25207484;86_9713;2019-06-26 11:54:26
539;601224327;86_16545;2019-06-26 11:54:26
540;144481241;86_12226;2019-06-26 11:54:35
541;601328315;86_16563;2019-06-26 11:54:43
542;601328315;86_16564;2019-06-26 11:54:51
543;2492181170;;2019-06-26 11:54:58
544;601328314;86_16561;2019-06-26 11:55:09
545;601328314;86_16562;2019-06-26 11:55:09
546;132752273;86_11822;2019-06-26 11:55:38
547;141323483;86_2393;2019-06-26 11:58:09
548;55681861;86_11022;2019-06-26 11:58:59
549;55681861;86_11023;2019-06-26 11:58:59
550;137354579;86_12014;2019-06-26 11:59:49
551;12362783;;2019-06-26 12:00:08
552;132752273;86_11821;2019-06-26 12:00:21
553;132752281;86_11825;2019-06-26 12:00:24
554;132752281;86_11826;2019-06-26 12:00:24
555;132761994;86_2264;2019-06-26 12:00:31
556;132761995;86_11915;2019-06-26 12:00:33
557;132761995;86_11916;2019-06-26 12:00:37
558;132752277;86_11824;2019-06-26 12:00:45
559;132752277;86_11823;2019-06-26 12:00:46
560;19781604;86_8871;2019-06-26 12:02:18
561;19781604;86_8872;2019-06-26 12:02:24
562;648896347;86_16904;2019-06-26 12:02:30
563;148827829;86_12435;2019-06-26 12:02:44
564;26629497;86_10168;2019-06-26 12:02:57
565;26629497;86_10169;2019-06-26 12:03:18
566;26629854;86_913;2019-06-26 12:03:20
567;383352730;86_5171;2019-06-26 12:03:26
568;383351899;86_14933;2019-06-26 12:03:38
569;389592044;86_5214;2019-06-26 12:04:54
570;132752303;86_2219;2019-06-26 12:04:59
571;533320353;86_16301;2019-06-26 12:05:01
572;533320353;86_16302;2019-06-26 12:05:02
573;759733152;251;2019-06-26 12:05:03
574;533320354;86_7562;2019-06-26 12:05:04
575;477323821;86_7114;2019-06-26 12:05:05
576;389592041;86_5212;2019-06-26 12:05:11
577;389592042;86_14972;2019-06-26 12:05:21
578;759733150;287;2019-06-26 12:05:38
579;334898682;86_4195;2019-06-26 12:05:41
580;25358454;86_9747;2019-06-26 12:06:36
581;27318127;86_10370;2019-06-26 12:06:41
582;27318127;86_10369;2019-06-26 12:06:48
583;26325856;86_10011;2019-06-26 12:07:31
584;668681549;86_8465;2019-06-26 12:07:32
585;668681548;86_17000;2019-06-26 12:07:33
586;72568324;86_11091;2019-06-26 12:11:03
587;26335439;86_10020;2019-06-26 12:11:05
588;26335439;86_10019;2019-06-26 12:11:47
589;25306206;86_9716;2019-06-26 12:11:56
590;983964225;275;2019-06-26 12:12:10
