osm_id,cci_id,date,hour,day,weekday,month,year,month_german,weekday_german,daytime,day_date
295083034,86_3874,2019-06-25 7:05:25,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9398555,86_17133,2019-06-25 7:05:37,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9398555,86_17132,2019-06-25 7:05:46,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9398555,86_8723,2019-06-25 7:06:03,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
97984332,86_1779,2019-06-25 7:06:32,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
97984333,86_1780,2019-06-25 7:07:06,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
97984339,86_1784,2019-06-25 7:07:22,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
97984336,86_1782,2019-06-25 7:07:53,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9673528,86_52,2019-06-25 7:08:14,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
127345611,86_11776,2019-06-25 7:09:17,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
378125270,86_4661,2019-06-25 7:10:13,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
127373723,86_11780,2019-06-25 7:10:25,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
607798953,86_16605,2019-06-25 7:11:12,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23348446,86_17372,2019-06-25 7:13:06,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23348446,86_9085,2019-06-25 7:13:09,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23348445,86_217,2019-06-25 7:14:19,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23884883,86_17462,2019-06-25 7:17:06,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23884883,86_17463,2019-06-25 7:17:20,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183606862,86_3096,2019-06-25 7:17:38,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23884886,86_9223,2019-06-25 7:18:35,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
39577090,86_10851,2019-06-25 7:18:35,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183603253,86_13027,2019-06-25 7:19:21,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23348441,86_9084,2019-06-25 7:19:33,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23884883,86_9222,2019-06-25 7:19:33,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23348441,86_17370,2019-06-25 7:19:33,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183600067,86_13022,2019-06-25 7:19:36,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
315447999,86_13884,2019-06-25 7:19:51,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
315447999,86_13883,2019-06-25 7:19:56,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24537625,86_9529,2019-06-25 7:20:26,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
315448000,86_13885,2019-06-25 7:20:26,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183603256,86_3093,2019-06-25 7:20:32,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24537625,86_9528,2019-06-25 7:20:32,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
315448000,86_13886,2019-06-25 7:20:32,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158891,86_8763,2019-06-25 7:20:35,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9554150,86_8734,2019-06-25 7:20:56,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9554150,86_17141,2019-06-25 7:20:56,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158891,86_17151,2019-06-25 7:20:56,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158891,86_17152,2019-06-25 7:21:22,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
14336038,86_8836,2019-06-25 7:21:27,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
14336038,86_17182,2019-06-25 7:21:28,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
14336038,86_17183,2019-06-25 7:21:35,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183600070,86_13025,2019-06-25 7:21:53,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183600072,86_3092,2019-06-25 7:22:57,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25037891,86_9604,2019-06-25 7:23:07,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9398550,86_8720,2019-06-25 7:23:44,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9398550,86_17130,2019-06-25 7:24:00,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9673526,86_8745,2019-06-25 7:24:12,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9673526,86_8746,2019-06-25 7:24:19,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9554151,86_40,2019-06-25 7:24:34,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182422856,86_12968,2019-06-25 7:26:41,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182422859,86_12969,2019-06-25 7:26:41,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182423029,86_12972,2019-06-25 7:26:41,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158875,86_17147,2019-06-25 7:27:03,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13252031,86_8818,2019-06-25 7:27:32,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13252031,86_8817,2019-06-25 7:28:01,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
540275664,86_16343,2019-06-25 7:28:17,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
27032994,86_10310,2019-06-25 7:28:36,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406785,86_12574,2019-06-25 7:28:58,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406785,86_12573,2019-06-25 7:29:00,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406784,86_2672,2019-06-25 7:29:02,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
179913633,86_12910,2019-06-25 7:29:15,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406786,86_2673,2019-06-25 7:29:18,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406783,86_12572,2019-06-25 7:29:18,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40136361,86_1375,2019-06-25 7:29:21,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13252010,86_8803,2019-06-25 7:29:50,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137472374,86_12036,2019-06-25 7:29:50,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13719207,86_98,2019-06-25 7:29:59,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40136360,86_1374,2019-06-25 7:29:59,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
207872388,86_3359,2019-06-25 7:29:59,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13252023,86_8811,2019-06-25 7:30:08,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13252023,86_8810,2019-06-25 7:30:12,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
6352699332,251,2019-06-25 7:30:31,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
179913611,86_3012,2019-06-25 7:30:38,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24827093,86_512,2019-06-25 7:31:04,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
11858385,86_8767,2019-06-25 7:31:08,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
2956418577,,2019-06-25 7:31:17,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
11858385,86_8768,2019-06-25 7:31:21,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063188,86_11964,2019-06-25 7:31:24,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
138359211,86_12060,2019-06-25 7:31:58,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24286457,86_17562,2019-06-25 7:32:32,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24285752,86_9399,2019-06-25 7:33:12,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23714179,86_9115,2019-06-25 7:33:29,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
179913608,86_12907,2019-06-25 7:33:29,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24285752,86_9400,2019-06-25 7:33:43,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24286457,86_9406,2019-06-25 7:33:49,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
35553885,86_10737,2019-06-25 7:35:45,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
138359214,86_2385,2019-06-25 7:36:43,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175169761,255,2019-06-25 7:36:48,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1954878895,,2019-06-25 7:46:09,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
185791087,86_13141,2019-06-25 7:46:09,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151410135,86_12581,2019-06-25 7:46:21,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
377448474,86_4606,2019-06-25 7:46:59,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24781497,86_9565,2019-06-25 7:47:02,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
19781280,86_8865,2019-06-25 7:47:10,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
19781280,86_17207,2019-06-25 7:47:13,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
19781279,86_8864,2019-06-25 7:47:23,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151410233,86_2681,2019-06-25 7:47:30,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151407782,86_12576,2019-06-25 7:47:42,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
448223496,86_6857,2019-06-25 7:47:45,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
132752294,86_11834,2019-06-25 7:47:45,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151407784,86_2676,2019-06-25 7:48:57,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151407786,86_12578,2019-06-25 7:48:57,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151407785,86_12577,2019-06-25 7:53:11,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151407783,86_2675,2019-06-25 7:54:07,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406764,86_12565,2019-06-25 7:54:44,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406764,86_12566,2019-06-25 7:55:07,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
492866979,86_16001,2019-06-25 7:55:24,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24781497,86_9566,2019-06-25 7:56:37,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
492866979,86_16002,2019-06-25 7:56:37,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137472344,86_12032,2019-06-25 7:56:51,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
3353762767,,2019-06-25 7:57:12,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
3353762768,,2019-06-25 7:57:15,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137472348,86_2378,2019-06-25 7:57:26,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
328917831,86_4099,2019-06-25 7:57:26,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335885353,86_4231,2019-06-25 7:57:26,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151410240,86_12587,2019-06-25 7:57:36,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151410240,86_12588,2019-06-25 7:57:47,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151410248,86_2682,2019-06-25 7:58:13,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151410246,86_12589,2019-06-25 7:58:38,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151410246,86_12590,2019-06-25 7:59:02,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406781,86_12569,2019-06-25 7:59:17,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406781,86_12568,2019-06-25 7:59:30,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183279505,86_12993,2019-06-25 7:59:30,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183279505,86_12994,2019-06-25 7:59:33,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
19781187,86_17203,2019-06-25 8:00:04,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151407784,86_2676,2019-06-25 8:04:10,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151407786,86_12578,2019-06-25 8:04:46,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183279507,86_12995,2019-06-25 8:05:18,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183279506,86_3079,2019-06-25 8:05:23,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
19781188,86_126,2019-06-25 8:05:32,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406782,86_12570,2019-06-25 8:05:32,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406782,86_12571,2019-06-25 8:05:37,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151407786,86_12579,2019-06-25 8:05:37,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183400317,86_13006,2019-06-25 8:06:20,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183400321,86_3085,2019-06-25 8:06:21,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183400320,86_3084,2019-06-25 8:06:22,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
333652247,86_14114,2019-06-25 8:06:23,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
333652247,86_14113,2019-06-25 8:06:41,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063189,86_2307,2019-06-25 8:06:51,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063190,86_2308,2019-06-25 8:06:59,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335418859,86_14171,2019-06-25 8:07:12,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335418859,86_14172,2019-06-25 8:07:12,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
332740552,86_4151,2019-06-25 8:07:20,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335447651,86_4223,2019-06-25 8:07:20,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
983964127,275,2019-06-25 8:07:46,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
492866996,86_7198,2019-06-25 8:09:37,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
100700028,86_11371,2019-06-25 8:09:44,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
100699980,86_11369,2019-06-25 8:10:29,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335457833,86_4229,2019-06-25 8:10:32,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335451944,86_4227,2019-06-25 8:10:40,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335451943,86_14176,2019-06-25 8:11:13,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335451943,86_14177,2019-06-25 8:11:17,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25450483,86_9823,2019-06-25 8:11:18,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26240046,,2019-06-25 8:11:44,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
143768855,86_2408,2019-06-25 8:12:19,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
143768866,86_12129,2019-06-25 8:12:29,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
51920158,,2019-06-25 8:12:31,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
413308686,86_5348,2019-06-25 8:13:28,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25373070,86_9817,2019-06-25 8:13:28,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
424997258,86_5520,2019-06-25 8:13:30,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
