,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm,tw_place_mentions
64,605805584,86_16590,2019-06-25 6:52:40,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
65,605805584,86_16589,2019-06-25 6:52:42,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
66,605805582,86_7970,2019-06-25 6:52:48,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
67,10158897,86_60,2019-06-25 6:52:53,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
68,10158890,86_8762,2019-06-25 6:52:53,Wiesenkreisel,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
69,10158890,86_17150,2019-06-25 6:52:55,Wiesenkreisel,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
70,30626151,86_1167,2019-06-25 6:53:08,Riehenring,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
71,30626152,86_1168,2019-06-25 6:53:16,Riehenring,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
72,30626154,86_1169,2019-06-25 6:53:19,Riehenring,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
73,551469872,86_7683,2019-06-25 6:54:41,Riehenring,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
74,600727956,86_7904,2019-06-25 6:54:43,Hochbergerstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
75,551469871,86_7682,2019-06-25 6:54:45,Hochbergerstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
76,183482915,86_13016,2019-06-25 6:54:48,Hochbergerstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
77,183482915,86_13017,2019-06-25 6:54:54,Hochbergerstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
78,983964215,251,2019-06-25 6:54:56,Hochbergerstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
79,1175378415,251,2019-06-25 6:55:03,Hochbergerstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
80,639855128,86_16793,2019-06-25 6:55:06,Hochbergerstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
81,388144587,86_14964,2019-06-25 6:55:36,Hochbergerstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
82,182428330,86_12980,2019-06-25 6:55:49,Hochbergerstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
83,6126711250,249,2019-06-25 6:55:50,Stücki,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
84,1175378281,249,2019-06-25 6:55:58,Stücki,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
85,641727417,86_8247,2019-06-25 6:57:27,Hochbergerstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
86,662872879,86_8444,2019-06-25 6:57:27,Hochbergerplatz,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
87,23884886,86_17464,2019-06-25 6:57:37,Wiesendamm,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
88,23884886,86_9223,2019-06-25 6:57:39,Wiesendamm,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
89,39577090,86_10851,2019-06-25 6:57:39,Wiesendamm,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
90,183603253,86_13027,2019-06-25 6:58:07,Gärtnerstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
91,23348441,86_9084,2019-06-25 6:58:32,Inselstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
92,23348441,86_17370,2019-06-25 6:58:59,Inselstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
93,24827069,86_511,2019-06-25 6:59:32,Klybeckstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
94,315448000,86_13885,2019-06-25 7:00:26,Klybeckstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
95,315448000,86_13886,2019-06-25 7:00:27,Klybeckstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
96,9554160,86_17143,2019-06-25 7:03:25,Bläsiring,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
97,9554160,86_8736,2019-06-25 7:03:42,Bläsiring,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
98,23348419,86_9073,2019-06-25 7:04:47,Unterer Rheinweg,living_street,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
99,9554159,86_8735,2019-06-25 7:04:48,Unterer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
100,25556916,86_9845,2019-06-25 7:04:49,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
101,9554159,86_17142,2019-06-25 7:04:50,Unterer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
102,25653980,86_704,2019-06-25 7:05:01,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
103,295083035,86_3875,2019-06-25 7:05:21,Offenburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
104,295083034,86_3874,2019-06-25 7:05:25,Offenburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
105,9398555,86_17133,2019-06-25 7:05:37,Offenburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
106,9398555,86_17132,2019-06-25 7:05:46,Offenburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
107,9398555,86_8723,2019-06-25 7:06:03,Offenburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
108,97984332,86_1779,2019-06-25 7:06:32,Amerbachstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
109,97984333,86_1780,2019-06-25 7:07:06,Amerbachstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
110,97984339,86_1784,2019-06-25 7:07:22,Hammerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
111,97984336,86_1782,2019-06-25 7:07:53,Markgräflerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
112,9673528,86_52,2019-06-25 7:08:14,Markgräflerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
113,127345611,86_11776,2019-06-25 7:09:17,Horburgstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
114,378125270,86_4661,2019-06-25 7:10:13,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
115,127373723,86_11780,2019-06-25 7:10:25,Wiesenschanzweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
116,607798953,86_16605,2019-06-25 7:11:12,no name found,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
117,23348446,86_17372,2019-06-25 7:13:06,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
118,23348446,86_9085,2019-06-25 7:13:09,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
119,23348445,86_217,2019-06-25 7:14:19,Gottesackerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
120,23884883,86_17462,2019-06-25 7:17:06,Wiesenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
121,23884883,86_17463,2019-06-25 7:17:20,Wiesenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
122,183606862,86_3096,2019-06-25 7:17:38,Wiesenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
123,23884886,86_9223,2019-06-25 7:18:35,Wiesendamm,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
124,39577090,86_10851,2019-06-25 7:18:35,Wiesendamm,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
125,183603253,86_13027,2019-06-25 7:19:21,Gärtnerstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
126,23348441,86_9084,2019-06-25 7:19:33,Inselstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
127,23884883,86_9222,2019-06-25 7:19:33,Wiesenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
128,23348441,86_17370,2019-06-25 7:19:33,Inselstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
129,183600067,86_13022,2019-06-25 7:19:36,Gärtnerstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
130,315447999,86_13884,2019-06-25 7:19:51,Gärtnerstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
131,315447999,86_13883,2019-06-25 7:19:56,Gärtnerstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
132,24537625,86_9529,2019-06-25 7:20:26,Gärtnerstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
133,315448000,86_13885,2019-06-25 7:20:26,Klybeckstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
134,183603256,86_3093,2019-06-25 7:20:32,Klybeckstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
135,24537625,86_9528,2019-06-25 7:20:32,Gärtnerstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
136,315448000,86_13886,2019-06-25 7:20:32,Klybeckstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
137,10158891,86_8763,2019-06-25 7:20:35,Mauerstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
138,9554150,86_8734,2019-06-25 7:20:56,Müllheimerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
139,9554150,86_17141,2019-06-25 7:20:56,Müllheimerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
140,10158891,86_17151,2019-06-25 7:20:56,Mauerstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
141,10158891,86_17152,2019-06-25 7:21:22,Mauerstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
142,14336038,86_8836,2019-06-25 7:21:27,Mauerstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
143,14336038,86_17182,2019-06-25 7:21:28,Mauerstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
144,14336038,86_17183,2019-06-25 7:21:35,Mauerstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
145,183600070,86_13025,2019-06-25 7:21:53,Mauerstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
146,183600072,86_3092,2019-06-25 7:22:57,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
147,25037891,86_9604,2019-06-25 7:23:07,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
148,9398550,86_8720,2019-06-25 7:23:44,Oetlingerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
149,9398550,86_17130,2019-06-25 7:24:00,Oetlingerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
150,9673526,86_8745,2019-06-25 7:24:12,Hammerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
151,9673526,86_8746,2019-06-25 7:24:19,Hammerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
152,9554151,86_40,2019-06-25 7:24:34,Bläsiring,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
153,182422856,86_12968,2019-06-25 7:26:41,Feldbergstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
154,182422859,86_12969,2019-06-25 7:26:41,Klybeckstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
155,182423029,86_12972,2019-06-25 7:26:41,Feldbergstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
156,10158875,86_17147,2019-06-25 7:27:03,Klybeckstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
157,13252031,86_8818,2019-06-25 7:27:32,Florastrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
158,13252031,86_8817,2019-06-25 7:28:01,Florastrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
159,540275664,86_16343,2019-06-25 7:28:17,Unterer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
160,27032994,86_10310,2019-06-25 7:28:36,Unterer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
161,151406785,86_12574,2019-06-25 7:28:58,Unterer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
162,151406785,86_12573,2019-06-25 7:29:00,Unterer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
163,151406784,86_2672,2019-06-25 7:29:02,Unterer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
164,179913633,86_12910,2019-06-25 7:29:15,Unterer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
165,151406786,86_2673,2019-06-25 7:29:18,Unterer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
166,151406783,86_12572,2019-06-25 7:29:18,Oberer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
167,40136361,86_1375,2019-06-25 7:29:21,Wild-Ma-Gässli,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
168,13252010,86_8803,2019-06-25 7:29:50,Schafgässlein,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
169,137472374,86_12036,2019-06-25 7:29:50,Rheingasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
170,13719207,86_98,2019-06-25 7:29:59,Wild-Ma-Gässli,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
171,40136360,86_1374,2019-06-25 7:29:59,Wild-Ma-Gässli,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
172,207872388,86_3359,2019-06-25 7:29:59,Rheingasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
173,13252023,86_8811,2019-06-25 7:30:08,Rheingasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
174,13252023,86_8810,2019-06-25 7:30:12,Rheingasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
175,6352699332,251,2019-06-25 7:30:31,Rheingasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
176,179913611,86_3012,2019-06-25 7:30:38,Greifengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
177,24827093,86_512,2019-06-25 7:31:04,Greifengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
178,11858385,86_8767,2019-06-25 7:31:08,Claraplatz,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
179,2956418577,,2019-06-25 7:31:17,Claraplatz,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
180,11858385,86_8768,2019-06-25 7:31:21,Claraplatz,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
181,137063188,86_11964,2019-06-25 7:31:24,Clarastrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
182,138359211,86_12060,2019-06-25 7:31:58,Hammerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
183,24286457,86_17562,2019-06-25 7:32:32,Drahtzugstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
184,24285752,86_9399,2019-06-25 7:33:12,Rappoltshof,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
185,23714179,86_9115,2019-06-25 7:33:29,Klingentalstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
186,179913608,86_12907,2019-06-25 7:33:29,Klingentalstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
187,24285752,86_9400,2019-06-25 7:33:43,Rappoltshof,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
188,24286457,86_9406,2019-06-25 7:33:49,Drahtzugstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
189,35553885,86_10737,2019-06-25 7:35:45,Klingentalstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
190,138359214,86_2385,2019-06-25 7:36:43,Hammerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
191,1175169761,255,2019-06-25 7:36:48,Hammerstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
192,1954878895,,2019-06-25 7:46:09,Schifflände,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
193,185791087,86_13141,2019-06-25 7:46:09,Schifflände,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
194,151410135,86_12581,2019-06-25 7:46:21,Eisengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
195,377448474,86_4606,2019-06-25 7:46:59,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
196,24781497,86_9565,2019-06-25 7:47:02,Marktplatz,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
197,19781280,86_8865,2019-06-25 7:47:10,Gerbergasse,unclassified,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
198,19781280,86_17207,2019-06-25 7:47:13,Gerbergasse,unclassified,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
199,19781279,86_8864,2019-06-25 7:47:23,Gerbergasse,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
200,151410233,86_2681,2019-06-25 7:47:30,Pfluggässlein,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
201,151407782,86_12576,2019-06-25 7:47:42,Falknerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
202,448223496,86_6857,2019-06-25 7:47:45,no name found,path,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
203,132752294,86_11834,2019-06-25 7:47:45,Falknerstrasse,unclassified,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
204,151407784,86_2676,2019-06-25 7:48:57,Freie Strasse,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
205,151407786,86_12578,2019-06-25 7:48:57,Münsterberg,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
